user_id,timestamp,experiment_id,variant_id,converted,location,device
11088,10/07/2024,exp_12345,0,0,Other,Desktop
11089,24/05/2024,exp_12345,1,0,Other,Desktop
11090,15/01/2024,exp_12345,0,1,Europe,Desktop
11091,31/01/2024,exp_12345,1,0,Other,Desktop
11092,31/07/2024,exp_12345,1,0,Asia,Desktop
11093,16/03/2024,exp_12345,1,0,Other,Mobile
11094,02/03/2024,exp_12345,1,0,Asia,Desktop
11095,16/03/2024,exp_12345,0,0,Europe,Mobile
11096,23/03/2024,exp_12345,0,0,Europe,Desktop
11097,09/06/2024,exp_12345,0,1,Europe,Tablet
11098,26/04/2024,exp_12345,0,0,Europe,Desktop
11099,03/05/2024,exp_12345,1,1,Europe,Tablet
11100,24/06/2024,exp_12345,0,0,Asia,Desktop
11101,09/07/2024,exp_12345,0,1,Asia,Desktop
11102,07/07/2024,exp_12345,1,0,Europe,Desktop
11103,14/04/2024,exp_12345,1,0,Other,Tablet
11104,07/05/2024,exp_12345,1,0,North America,Tablet
11105,10/07/2024,exp_12345,1,1,Europe,Desktop
11106,12/04/2024,exp_12345,0,1,Other,Mobile
11107,16/06/2024,exp_12345,0,0,North America,Desktop
11108,10/03/2024,exp_12345,1,1,Europe,Tablet
11109,01/04/2024,exp_12345,1,1,Europe,Desktop
11110,28/01/2024,exp_12345,0,1,Asia,Tablet
11111,08/02/2024,exp_12345,1,0,North America,Tablet
11112,25/05/2024,exp_12345,0,0,North America,Tablet
11113,15/02/2024,exp_12345,0,0,Other,Desktop
11114,05/04/2024,exp_12345,1,1,Asia,Tablet
11115,01/04/2024,exp_12345,1,0,Asia,Tablet
11116,25/07/2024,exp_12345,1,1,Asia,Desktop
11117,29/04/2024,exp_12345,0,0,Asia,Tablet
11118,21/07/2024,exp_12345,1,0,North America,Desktop
11119,03/02/2024,exp_12345,0,0,North America,Tablet
11120,28/03/2024,exp_12345,0,0,Europe,Mobile
11121,24/01/2024,exp_12345,1,1,Europe,Mobile
11122,16/05/2024,exp_12345,1,0,Asia,Tablet
11123,17/02/2024,exp_12345,1,0,Asia,Mobile
11124,21/07/2024,exp_12345,1,1,Asia,Desktop
11125,17/06/2024,exp_12345,1,0,Europe,Mobile
11126,23/02/2024,exp_12345,1,0,Other,Tablet
11127,25/07/2024,exp_12345,0,0,Other,Tablet
11128,20/05/2024,exp_12345,0,0,Europe,Desktop
11129,16/02/2024,exp_12345,0,1,Europe,Tablet
11130,28/07/2024,exp_12345,0,0,Europe,Desktop
11131,25/03/2024,exp_12345,1,0,Europe,Mobile
11132,30/05/2024,exp_12345,0,0,Europe,Mobile
11133,06/06/2024,exp_12345,0,0,Europe,Desktop
11134,26/05/2024,exp_12345,0,0,Asia,Desktop
11135,21/04/2024,exp_12345,1,0,Asia,Tablet
11136,17/05/2024,exp_12345,0,0,Asia,Mobile
11137,13/06/2024,exp_12345,1,1,Asia,Desktop
11138,26/02/2024,exp_12345,0,0,Europe,Mobile
11139,07/05/2024,exp_12345,0,0,Other,Desktop
11140,12/04/2024,exp_12345,1,0,North America,Mobile
11141,17/07/2024,exp_12345,1,0,Europe,Tablet
11142,11/07/2024,exp_12345,0,0,North America,Mobile
11143,27/01/2024,exp_12345,1,1,Other,Mobile
11144,21/05/2024,exp_12345,1,0,Asia,Mobile
11145,14/06/2024,exp_12345,0,0,Other,Mobile
11146,01/06/2024,exp_12345,1,1,Europe,Mobile
11147,06/03/2024,exp_12345,1,0,Asia,Tablet
11148,31/01/2024,exp_12345,1,0,Europe,Desktop
11149,27/06/2024,exp_12345,1,0,Asia,Mobile
11150,27/01/2024,exp_12345,1,0,North America,Tablet
11151,22/07/2024,exp_12345,1,0,North America,Mobile
11152,07/04/2024,exp_12345,1,0,North America,Mobile
11153,20/04/2024,exp_12345,1,1,Other,Desktop
11154,29/04/2024,exp_12345,1,1,Europe,Mobile
11155,19/04/2024,exp_12345,1,1,Other,Tablet
11156,22/01/2024,exp_12345,1,1,North America,Tablet
11157,10/03/2024,exp_12345,0,0,Europe,Desktop
11158,27/04/2024,exp_12345,1,0,North America,Mobile
11159,06/04/2024,exp_12345,1,1,Other,Tablet
11160,30/07/2024,exp_12345,0,0,Other,Mobile
11161,27/02/2024,exp_12345,1,1,Other,Mobile
11162,20/07/2024,exp_12345,0,0,North America,Mobile
11163,26/04/2024,exp_12345,0,0,Europe,Desktop
11164,05/05/2024,exp_12345,1,0,Europe,Mobile
11165,01/07/2024,exp_12345,0,0,North America,Tablet
11166,11/06/2024,exp_12345,1,0,Europe,Mobile
11167,25/02/2024,exp_12345,1,0,North America,Tablet
11168,19/06/2024,exp_12345,1,0,Europe,Mobile
11169,25/07/2024,exp_12345,0,0,Asia,Tablet
11170,07/06/2024,exp_12345,0,0,Asia,Tablet
11171,13/02/2024,exp_12345,1,1,Other,Mobile
11172,09/02/2024,exp_12345,1,0,Asia,Mobile
11173,13/07/2024,exp_12345,1,1,Asia,Tablet
11174,18/05/2024,exp_12345,0,0,Asia,Desktop
11175,02/02/2024,exp_12345,1,0,North America,Mobile
11176,07/03/2024,exp_12345,1,0,Asia,Desktop
11177,08/04/2024,exp_12345,1,0,Asia,Mobile
11178,31/01/2024,exp_12345,0,1,Other,Mobile
11179,06/07/2024,exp_12345,1,0,Asia,Mobile
11180,27/04/2024,exp_12345,1,0,Asia,Mobile
11181,13/07/2024,exp_12345,1,0,Europe,Desktop
11182,28/04/2024,exp_12345,0,0,Other,Mobile
11183,27/04/2024,exp_12345,1,1,Other,Tablet
11184,24/07/2024,exp_12345,1,0,Other,Tablet
11185,05/07/2024,exp_12345,0,1,Other,Desktop
11186,09/07/2024,exp_12345,1,0,Other,Mobile
11187,09/06/2024,exp_12345,1,0,Other,Tablet
11188,17/05/2024,exp_12345,0,0,North America,Desktop
11189,31/07/2024,exp_12345,0,0,Asia,Mobile
11190,04/04/2024,exp_12345,1,1,Other,Tablet
11191,25/07/2024,exp_12345,0,0,Asia,Tablet
11192,20/02/2024,exp_12345,1,1,Asia,Desktop
11193,14/05/2024,exp_12345,0,0,North America,Mobile
11194,24/03/2024,exp_12345,1,0,Other,Mobile
11195,16/06/2024,exp_12345,0,0,Europe,Tablet
11196,23/05/2024,exp_12345,1,1,North America,Tablet
11197,13/03/2024,exp_12345,1,0,Europe,Tablet
11198,11/05/2024,exp_12345,1,0,Asia,Mobile
11199,26/05/2024,exp_12345,1,0,Asia,Desktop
11200,20/02/2024,exp_12345,0,1,North America,Desktop
11201,14/02/2024,exp_12345,1,0,North America,Mobile
11202,22/04/2024,exp_12345,0,0,Europe,Desktop
11203,17/04/2024,exp_12345,0,0,Other,Tablet
11204,08/07/2024,exp_12345,0,0,Europe,Desktop
11205,20/01/2024,exp_12345,0,1,North America,Desktop
11206,29/01/2024,exp_12345,1,0,Europe,Desktop
11207,05/06/2024,exp_12345,1,0,North America,Tablet
11208,21/07/2024,exp_12345,0,0,Europe,Mobile
11209,30/01/2024,exp_12345,0,0,North America,Tablet
11210,03/02/2024,exp_12345,1,1,North America,Mobile
11211,31/03/2024,exp_12345,0,0,North America,Mobile
11212,27/02/2024,exp_12345,0,1,Other,Mobile
11213,02/07/2024,exp_12345,0,0,Europe,Desktop
11214,29/02/2024,exp_12345,1,0,Europe,Desktop
11215,18/04/2024,exp_12345,1,0,Europe,Mobile
11216,24/06/2024,exp_12345,0,0,North America,Mobile
11217,18/03/2024,exp_12345,0,1,Europe,Desktop
11218,19/06/2024,exp_12345,1,0,Europe,Tablet
11219,24/05/2024,exp_12345,1,0,North America,Mobile
11220,23/01/2024,exp_12345,0,1,Asia,Tablet
11221,15/06/2024,exp_12345,1,0,North America,Desktop
11222,25/02/2024,exp_12345,0,0,Europe,Mobile
11223,06/07/2024,exp_12345,0,1,North America,Tablet
11224,27/03/2024,exp_12345,1,0,Asia,Tablet
11225,07/04/2024,exp_12345,0,1,North America,Tablet
11226,13/03/2024,exp_12345,1,0,Europe,Desktop
11227,04/02/2024,exp_12345,0,1,Asia,Desktop
11228,12/06/2024,exp_12345,0,0,Other,Tablet
11229,19/06/2024,exp_12345,1,0,Europe,Tablet
11230,17/03/2024,exp_12345,0,0,Asia,Desktop
11231,27/03/2024,exp_12345,1,0,Asia,Tablet
11232,15/03/2024,exp_12345,0,0,Other,Tablet
11233,18/03/2024,exp_12345,0,0,North America,Desktop
11234,23/03/2024,exp_12345,0,1,North America,Tablet
11235,30/06/2024,exp_12345,1,0,Europe,Tablet
11236,22/05/2024,exp_12345,0,0,Other,Tablet
11237,29/04/2024,exp_12345,1,0,North America,Desktop
11238,19/03/2024,exp_12345,0,0,Other,Tablet
11239,15/05/2024,exp_12345,1,0,North America,Desktop
11240,16/03/2024,exp_12345,0,1,Asia,Desktop
11241,14/07/2024,exp_12345,1,0,North America,Mobile
11242,26/04/2024,exp_12345,1,1,Other,Mobile
11243,14/03/2024,exp_12345,1,0,Asia,Tablet
11244,29/02/2024,exp_12345,1,0,Asia,Desktop
11245,19/01/2024,exp_12345,1,1,Asia,Mobile
11246,06/05/2024,exp_12345,1,0,Other,Tablet
11247,12/06/2024,exp_12345,0,1,Europe,Mobile
11248,13/07/2024,exp_12345,0,0,Europe,Mobile
11249,24/03/2024,exp_12345,1,0,Europe,Desktop
11250,22/06/2024,exp_12345,1,1,Other,Desktop
11251,25/01/2024,exp_12345,1,0,Asia,Mobile
11252,31/05/2024,exp_12345,0,1,Europe,Mobile
11253,29/06/2024,exp_12345,0,0,Other,Desktop
11254,21/04/2024,exp_12345,0,1,Europe,Tablet
11255,14/02/2024,exp_12345,1,0,North America,Desktop
11256,26/01/2024,exp_12345,0,0,Europe,Mobile
11257,01/05/2024,exp_12345,0,0,Europe,Tablet
11258,03/04/2024,exp_12345,0,0,Asia,Mobile
11259,28/06/2024,exp_12345,0,0,Other,Tablet
11260,21/03/2024,exp_12345,1,0,Asia,Mobile
11261,26/07/2024,exp_12345,0,1,Asia,Tablet
11262,06/03/2024,exp_12345,1,1,Asia,Tablet
11263,26/05/2024,exp_12345,0,0,Asia,Mobile
11264,01/06/2024,exp_12345,0,0,Asia,Tablet
11265,08/02/2024,exp_12345,0,0,Europe,Desktop
11266,18/02/2024,exp_12345,0,1,Asia,Mobile
11267,25/06/2024,exp_12345,0,0,Asia,Desktop
11268,05/02/2024,exp_12345,0,1,Other,Mobile
11269,27/06/2024,exp_12345,1,0,North America,Tablet
11270,15/07/2024,exp_12345,0,0,Europe,Tablet
11271,19/04/2024,exp_12345,1,0,Europe,Tablet
11272,10/05/2024,exp_12345,1,0,Europe,Mobile
11273,01/08/2024,exp_12345,1,0,Asia,Desktop
11274,24/07/2024,exp_12345,0,1,Asia,Desktop
11275,03/02/2024,exp_12345,0,1,Asia,Mobile
11276,29/04/2024,exp_12345,0,0,Other,Mobile
11277,18/01/2024,exp_12345,0,0,North America,Desktop
11278,01/02/2024,exp_12345,1,1,Asia,Desktop
11279,05/03/2024,exp_12345,0,0,North America,Desktop
11280,28/07/2024,exp_12345,0,1,Other,Desktop
11281,03/02/2024,exp_12345,1,0,Europe,Mobile
11282,15/05/2024,exp_12345,1,0,Asia,Mobile
11283,30/05/2024,exp_12345,1,0,North America,Tablet
11284,03/04/2024,exp_12345,0,0,North America,Desktop
11285,16/06/2024,exp_12345,0,0,Asia,Tablet
11286,25/04/2024,exp_12345,1,0,Europe,Mobile
11287,08/02/2024,exp_12345,0,0,Europe,Mobile
11288,28/07/2024,exp_12345,0,0,Europe,Tablet
11289,01/07/2024,exp_12345,0,0,Other,Desktop
11290,13/03/2024,exp_12345,0,0,North America,Desktop
11291,28/02/2024,exp_12345,0,1,North America,Desktop
11292,24/02/2024,exp_12345,0,0,North America,Desktop
11293,21/02/2024,exp_12345,1,0,Other,Tablet
11294,10/05/2024,exp_12345,1,0,North America,Tablet
11295,02/02/2024,exp_12345,1,0,Other,Mobile
11296,28/01/2024,exp_12345,0,0,Europe,Desktop
11297,20/05/2024,exp_12345,0,0,Asia,Desktop
11298,11/06/2024,exp_12345,0,1,North America,Desktop
11299,05/06/2024,exp_12345,1,0,North America,Tablet
11300,17/01/2024,exp_12345,1,0,Europe,Desktop
11301,20/02/2024,exp_12345,0,0,Asia,Tablet
11302,10/05/2024,exp_12345,1,0,Other,Desktop
11303,06/07/2024,exp_12345,0,0,Asia,Desktop
11304,30/01/2024,exp_12345,1,0,Europe,Mobile
11305,04/06/2024,exp_12345,1,0,Europe,Desktop
11306,23/01/2024,exp_12345,1,1,Asia,Desktop
11307,21/01/2024,exp_12345,1,0,Other,Mobile
11308,04/06/2024,exp_12345,1,0,Other,Tablet
11309,27/05/2024,exp_12345,0,0,North America,Tablet
11310,29/01/2024,exp_12345,1,0,Other,Desktop
11311,12/07/2024,exp_12345,0,0,Asia,Tablet
11312,26/03/2024,exp_12345,1,0,Europe,Desktop
11313,24/06/2024,exp_12345,1,0,North America,Mobile
11314,27/04/2024,exp_12345,1,0,North America,Mobile
11315,22/05/2024,exp_12345,0,0,Europe,Desktop
11316,19/04/2024,exp_12345,1,0,Other,Mobile
11317,15/05/2024,exp_12345,1,0,Europe,Mobile
11318,08/05/2024,exp_12345,1,0,Other,Desktop
11319,29/07/2024,exp_12345,0,0,Europe,Desktop
11320,10/06/2024,exp_12345,0,1,Asia,Mobile
11321,03/04/2024,exp_12345,0,0,Other,Tablet
11322,21/01/2024,exp_12345,0,0,Asia,Tablet
11323,28/05/2024,exp_12345,1,0,North America,Desktop
11324,04/03/2024,exp_12345,0,0,Europe,Desktop
11325,23/05/2024,exp_12345,1,1,North America,Tablet
11326,01/03/2024,exp_12345,0,1,North America,Mobile
11327,28/01/2024,exp_12345,0,0,North America,Tablet
11328,14/02/2024,exp_12345,1,0,North America,Tablet
11329,04/03/2024,exp_12345,1,0,Europe,Tablet
11330,21/07/2024,exp_12345,0,1,North America,Tablet
11331,24/02/2024,exp_12345,1,1,Europe,Desktop
11332,28/01/2024,exp_12345,1,0,Europe,Desktop
11333,26/05/2024,exp_12345,0,0,Asia,Mobile
11334,19/01/2024,exp_12345,1,0,Other,Mobile
11335,24/07/2024,exp_12345,1,0,Other,Mobile
11336,19/06/2024,exp_12345,1,0,Europe,Mobile
11337,19/01/2024,exp_12345,0,0,Asia,Tablet
11338,06/05/2024,exp_12345,1,1,Europe,Desktop
11339,11/05/2024,exp_12345,0,0,Europe,Desktop
11340,19/04/2024,exp_12345,0,0,Europe,Mobile
11341,19/02/2024,exp_12345,0,0,Asia,Mobile
11342,02/04/2024,exp_12345,0,0,Other,Tablet
11343,02/02/2024,exp_12345,1,0,Asia,Tablet
11344,24/07/2024,exp_12345,1,0,North America,Mobile
11345,05/02/2024,exp_12345,1,1,Asia,Desktop
11346,24/06/2024,exp_12345,0,1,Asia,Desktop
11347,10/03/2024,exp_12345,0,0,Asia,Desktop
11348,31/01/2024,exp_12345,0,0,Asia,Mobile
11349,16/07/2024,exp_12345,1,0,Other,Desktop
11350,31/01/2024,exp_12345,0,0,North America,Tablet
11351,08/06/2024,exp_12345,1,1,Other,Tablet
11352,05/07/2024,exp_12345,1,0,Other,Mobile
11353,01/04/2024,exp_12345,0,1,Asia,Tablet
11354,10/03/2024,exp_12345,1,0,Europe,Mobile
11355,03/04/2024,exp_12345,0,0,Europe,Desktop
11356,04/03/2024,exp_12345,1,0,Other,Desktop
11357,12/03/2024,exp_12345,1,0,Other,Desktop
11358,01/02/2024,exp_12345,0,0,Asia,Tablet
11359,28/05/2024,exp_12345,0,0,Other,Mobile
11360,30/03/2024,exp_12345,1,0,Asia,Desktop
11361,24/01/2024,exp_12345,1,1,Europe,Mobile
11362,23/03/2024,exp_12345,0,0,Europe,Desktop
11363,08/04/2024,exp_12345,1,0,North America,Tablet
11364,24/05/2024,exp_12345,1,0,Europe,Tablet
11365,06/04/2024,exp_12345,1,0,Other,Mobile
11366,02/05/2024,exp_12345,0,0,Europe,Tablet
11367,27/02/2024,exp_12345,1,0,Asia,Tablet
11368,30/07/2024,exp_12345,1,1,Europe,Mobile
11369,04/06/2024,exp_12345,0,0,North America,Desktop
11370,25/05/2024,exp_12345,0,0,Europe,Tablet
11371,01/02/2024,exp_12345,1,1,Asia,Mobile
11372,16/04/2024,exp_12345,0,0,Asia,Tablet
11373,12/07/2024,exp_12345,1,0,Other,Tablet
11374,21/02/2024,exp_12345,0,0,Europe,Tablet
11375,10/06/2024,exp_12345,0,0,Asia,Tablet
11376,04/07/2024,exp_12345,1,1,North America,Mobile
11377,05/03/2024,exp_12345,0,0,Other,Mobile
11378,02/02/2024,exp_12345,1,0,North America,Mobile
11379,13/05/2024,exp_12345,0,0,Europe,Tablet
11380,22/03/2024,exp_12345,1,0,Europe,Tablet
11381,20/03/2024,exp_12345,0,0,Europe,Tablet
11382,03/06/2024,exp_12345,0,0,Other,Mobile
11383,22/07/2024,exp_12345,1,1,Asia,Tablet
11384,21/07/2024,exp_12345,0,0,Other,Desktop
11385,20/06/2024,exp_12345,1,0,North America,Tablet
11386,21/04/2024,exp_12345,0,0,Other,Desktop
11387,20/06/2024,exp_12345,1,0,North America,Tablet
11388,11/07/2024,exp_12345,0,0,Other,Mobile
11389,11/04/2024,exp_12345,1,0,Asia,Tablet
11390,08/07/2024,exp_12345,0,0,North America,Desktop
11391,16/02/2024,exp_12345,0,1,Europe,Desktop
11392,28/04/2024,exp_12345,0,0,Europe,Tablet
11393,28/03/2024,exp_12345,0,0,Other,Desktop
11394,05/04/2024,exp_12345,1,0,Europe,Desktop
11395,02/02/2024,exp_12345,0,0,North America,Mobile
11396,25/03/2024,exp_12345,1,0,Europe,Tablet
11397,11/03/2024,exp_12345,0,0,Asia,Tablet
11398,09/06/2024,exp_12345,0,0,Asia,Tablet
11399,02/04/2024,exp_12345,1,0,Other,Desktop
11400,01/07/2024,exp_12345,1,0,North America,Tablet
11401,25/02/2024,exp_12345,0,1,Asia,Tablet
11402,12/07/2024,exp_12345,0,0,Asia,Mobile
11403,09/05/2024,exp_12345,0,0,North America,Mobile
11404,18/01/2024,exp_12345,1,0,Europe,Mobile
11405,18/01/2024,exp_12345,1,1,Europe,Desktop
11406,19/01/2024,exp_12345,0,0,Other,Tablet
11407,24/02/2024,exp_12345,1,0,Europe,Mobile
11408,01/05/2024,exp_12345,1,0,North America,Mobile
11409,10/04/2024,exp_12345,1,1,Asia,Mobile
11410,27/04/2024,exp_12345,1,0,Europe,Tablet
11411,10/05/2024,exp_12345,0,1,Other,Tablet
11412,24/04/2024,exp_12345,0,0,Europe,Tablet
11413,21/07/2024,exp_12345,0,0,North America,Desktop
11414,29/03/2024,exp_12345,0,0,Other,Desktop
11415,15/07/2024,exp_12345,1,1,Europe,Mobile
11416,29/03/2024,exp_12345,1,0,Other,Tablet
11417,27/01/2024,exp_12345,0,0,North America,Mobile
11418,04/06/2024,exp_12345,0,0,Asia,Tablet
11419,20/07/2024,exp_12345,0,0,North America,Tablet
11420,01/08/2024,exp_12345,1,0,North America,Tablet
11421,08/02/2024,exp_12345,0,0,North America,Desktop
11422,08/05/2024,exp_12345,1,0,North America,Desktop
11423,04/07/2024,exp_12345,0,0,Asia,Tablet
11424,05/04/2024,exp_12345,0,1,Asia,Mobile
11425,24/01/2024,exp_12345,1,0,Other,Tablet
11426,31/07/2024,exp_12345,1,1,Europe,Tablet
11427,04/03/2024,exp_12345,0,0,Asia,Mobile
11428,04/07/2024,exp_12345,1,0,Asia,Tablet
11429,04/06/2024,exp_12345,1,0,Europe,Mobile
11430,29/01/2024,exp_12345,1,0,Asia,Desktop
11431,30/01/2024,exp_12345,0,0,North America,Desktop
11432,16/01/2024,exp_12345,1,0,North America,Mobile
11433,20/06/2024,exp_12345,0,0,Europe,Desktop
11434,13/02/2024,exp_12345,1,0,Other,Desktop
11435,05/04/2024,exp_12345,0,0,Other,Mobile
11436,14/02/2024,exp_12345,0,0,Europe,Desktop
11437,31/03/2024,exp_12345,0,0,Europe,Tablet
11438,10/06/2024,exp_12345,1,1,North America,Tablet
11439,09/07/2024,exp_12345,0,1,Other,Mobile
11440,07/05/2024,exp_12345,1,0,Asia,Desktop
11441,18/02/2024,exp_12345,1,0,North America,Tablet
11442,06/02/2024,exp_12345,0,1,Europe,Tablet
11443,29/04/2024,exp_12345,1,0,Other,Desktop
11444,20/04/2024,exp_12345,0,0,Asia,Desktop
11445,08/05/2024,exp_12345,1,0,Asia,Tablet
11446,23/04/2024,exp_12345,0,0,North America,Tablet
11447,21/07/2024,exp_12345,1,0,Other,Mobile
11448,09/03/2024,exp_12345,1,0,Other,Mobile
11449,27/07/2024,exp_12345,1,1,Europe,Tablet
11450,22/01/2024,exp_12345,1,0,Other,Mobile
11451,30/06/2024,exp_12345,0,0,Other,Tablet
11452,13/03/2024,exp_12345,1,0,North America,Tablet
11453,21/05/2024,exp_12345,1,0,Other,Mobile
11454,15/02/2024,exp_12345,1,0,Asia,Mobile
11455,16/04/2024,exp_12345,0,0,North America,Desktop
11456,21/01/2024,exp_12345,1,1,North America,Desktop
11457,16/01/2024,exp_12345,1,0,Europe,Desktop
11458,08/04/2024,exp_12345,1,0,Other,Tablet
11459,27/05/2024,exp_12345,0,1,Europe,Mobile
11460,29/04/2024,exp_12345,1,1,Asia,Tablet
11461,19/02/2024,exp_12345,0,0,North America,Mobile
11462,22/06/2024,exp_12345,1,0,North America,Tablet
11463,28/02/2024,exp_12345,0,0,North America,Desktop
11464,25/02/2024,exp_12345,1,0,Asia,Desktop
11465,07/03/2024,exp_12345,1,1,Asia,Desktop
11466,03/05/2024,exp_12345,0,1,Europe,Tablet
11467,23/01/2024,exp_12345,1,0,Europe,Mobile
11468,10/04/2024,exp_12345,0,1,Europe,Mobile
11469,07/05/2024,exp_12345,1,0,Other,Desktop
11470,29/03/2024,exp_12345,1,0,North America,Desktop
11471,09/07/2024,exp_12345,1,0,North America,Desktop
11472,23/05/2024,exp_12345,1,0,Europe,Desktop
11473,27/07/2024,exp_12345,1,0,North America,Mobile
11474,25/01/2024,exp_12345,0,0,Europe,Tablet
11475,04/03/2024,exp_12345,0,0,Other,Tablet
11476,25/06/2024,exp_12345,1,0,Other,Tablet
11477,15/05/2024,exp_12345,1,0,Asia,Tablet
11478,05/06/2024,exp_12345,1,1,Other,Desktop
11479,29/03/2024,exp_12345,1,0,Europe,Desktop
11480,14/02/2024,exp_12345,0,1,Other,Desktop
11481,15/04/2024,exp_12345,1,0,Asia,Tablet
11482,22/07/2024,exp_12345,0,0,North America,Desktop
11483,18/06/2024,exp_12345,1,0,Europe,Desktop
11484,15/06/2024,exp_12345,0,1,North America,Mobile
11485,15/04/2024,exp_12345,0,0,Asia,Mobile
11486,15/06/2024,exp_12345,0,0,Asia,Desktop
11487,29/03/2024,exp_12345,0,0,Asia,Mobile
11488,15/04/2024,exp_12345,1,0,North America,Mobile
11489,22/05/2024,exp_12345,0,0,North America,Desktop
11490,19/07/2024,exp_12345,0,0,North America,Desktop
11491,29/07/2024,exp_12345,0,0,North America,Desktop
11492,25/02/2024,exp_12345,0,1,Asia,Desktop
11493,03/05/2024,exp_12345,0,1,Asia,Tablet
11494,24/06/2024,exp_12345,0,0,Europe,Tablet
11495,26/07/2024,exp_12345,1,0,Europe,Desktop
11496,01/02/2024,exp_12345,1,1,North America,Mobile
11497,31/03/2024,exp_12345,1,0,Other,Desktop
11498,26/05/2024,exp_12345,0,1,Other,Desktop
11499,03/02/2024,exp_12345,0,1,Asia,Mobile
11500,26/07/2024,exp_12345,1,0,Asia,Tablet
11501,20/05/2024,exp_12345,1,1,Asia,Desktop
11502,29/03/2024,exp_12345,0,1,Europe,Desktop
11503,16/03/2024,exp_12345,0,0,Europe,Tablet
11504,15/02/2024,exp_12345,0,0,Asia,Tablet
11505,18/07/2024,exp_12345,0,0,Asia,Mobile
11506,10/07/2024,exp_12345,0,1,Asia,Tablet
11507,28/06/2024,exp_12345,1,0,Other,Tablet
11508,15/07/2024,exp_12345,1,0,Europe,Tablet
11509,11/02/2024,exp_12345,1,0,Other,Mobile
11510,28/03/2024,exp_12345,1,0,Other,Tablet
11511,04/04/2024,exp_12345,1,0,Asia,Tablet
11512,05/02/2024,exp_12345,1,0,Asia,Mobile
11513,03/07/2024,exp_12345,1,0,North America,Tablet
11514,26/06/2024,exp_12345,0,0,North America,Tablet
11515,19/04/2024,exp_12345,0,0,Other,Mobile
11516,15/05/2024,exp_12345,0,0,Europe,Desktop
11517,16/05/2024,exp_12345,1,0,Asia,Mobile
11518,06/03/2024,exp_12345,1,0,Asia,Tablet
11519,26/06/2024,exp_12345,0,0,Other,Tablet
11520,18/06/2024,exp_12345,1,1,North America,Tablet
11521,01/04/2024,exp_12345,0,0,Europe,Mobile
11522,18/07/2024,exp_12345,1,1,North America,Tablet
11523,26/06/2024,exp_12345,0,0,North America,Tablet
11524,24/03/2024,exp_12345,0,1,North America,Mobile
11525,30/05/2024,exp_12345,0,1,North America,Desktop
11526,04/02/2024,exp_12345,0,1,Asia,Desktop
11527,18/03/2024,exp_12345,0,0,Asia,Tablet
11528,30/03/2024,exp_12345,0,0,North America,Mobile
11529,15/03/2024,exp_12345,1,0,Europe,Tablet
11530,18/04/2024,exp_12345,1,0,Other,Mobile
11531,23/02/2024,exp_12345,0,0,Europe,Mobile
11532,16/07/2024,exp_12345,1,0,Europe,Desktop
11533,18/01/2024,exp_12345,1,0,Europe,Desktop
11534,14/02/2024,exp_12345,0,1,North America,Mobile
11535,17/06/2024,exp_12345,0,1,Asia,Tablet
11536,18/07/2024,exp_12345,0,0,Europe,Desktop
11537,15/06/2024,exp_12345,0,0,North America,Tablet
11538,23/03/2024,exp_12345,1,0,Europe,Desktop
11539,24/03/2024,exp_12345,0,0,Europe,Desktop
11540,19/01/2024,exp_12345,1,0,North America,Tablet
11541,08/05/2024,exp_12345,1,0,Asia,Desktop
11542,14/04/2024,exp_12345,0,0,Asia,Desktop
11543,22/01/2024,exp_12345,1,0,Other,Tablet
11544,23/01/2024,exp_12345,0,0,North America,Desktop
11545,29/01/2024,exp_12345,1,0,Other,Desktop
11546,28/04/2024,exp_12345,0,1,Other,Desktop
11547,21/01/2024,exp_12345,1,0,Other,Tablet
11548,26/03/2024,exp_12345,1,0,Asia,Mobile
11549,08/05/2024,exp_12345,0,1,North America,Tablet
11550,29/01/2024,exp_12345,1,0,Other,Mobile
11551,27/06/2024,exp_12345,1,0,North America,Desktop
11552,06/04/2024,exp_12345,1,0,North America,Mobile
11553,22/02/2024,exp_12345,1,0,Asia,Tablet
11554,27/05/2024,exp_12345,1,1,Other,Tablet
11555,11/03/2024,exp_12345,0,0,Other,Desktop
11556,15/04/2024,exp_12345,0,0,North America,Mobile
11557,04/04/2024,exp_12345,1,0,Europe,Desktop
11558,09/06/2024,exp_12345,0,0,Asia,Desktop
11559,20/05/2024,exp_12345,1,1,Asia,Tablet
11560,23/07/2024,exp_12345,1,1,Asia,Mobile
11561,21/06/2024,exp_12345,0,1,Asia,Mobile
11562,29/03/2024,exp_12345,0,0,Other,Mobile
11563,02/04/2024,exp_12345,1,1,Other,Mobile
11564,24/01/2024,exp_12345,0,0,Europe,Desktop
11565,30/04/2024,exp_12345,1,1,Asia,Desktop
11566,10/04/2024,exp_12345,0,1,Asia,Tablet
11567,21/03/2024,exp_12345,1,0,North America,Desktop
11568,16/03/2024,exp_12345,0,0,Other,Desktop
11569,24/05/2024,exp_12345,1,0,Asia,Tablet
11570,08/06/2024,exp_12345,0,0,Europe,Tablet
11571,15/06/2024,exp_12345,1,0,Europe,Tablet
11572,30/04/2024,exp_12345,0,1,Other,Desktop
11573,10/06/2024,exp_12345,1,1,Europe,Desktop
11574,18/07/2024,exp_12345,1,0,Europe,Tablet
11575,16/04/2024,exp_12345,0,1,Other,Tablet
11576,09/04/2024,exp_12345,0,1,Asia,Tablet
